3.69033432	-0.144416332
3.712112427	-0.144401893
3.733890533	-0.144386664
3.755669117	-0.14437075
3.777448177	-0.144354269
3.799227476	-0.144337445
3.82100749	-0.144320562
3.842787981	-0.144303888
3.864568233	-0.14428775
3.886348009	-0.144272417
3.908127546	-0.144258171
3.929906845	-0.144245222
3.951686382	-0.144233719
3.973465919	-0.144223779
3.995245457	-0.144215435
4.017025471	-0.144208714
4.038805962	-0.144203529
4.060586929	-0.144199833
4.082367897	-0.144197479
4.104149818	-0.144196376
4.125932217	-0.144196346
4.147715092	-0.144197285
4.169498444	-0.144199044
4.191282749	-0.144201487
4.213067055	-0.144204497
4.234850407	-0.144207984
4.256634235	-0.144211844
4.27841711	-0.144215986
4.300199986	-0.144220352
4.321982861	-0.144224867
4.343765259	-0.144229472
4.36554718	-0.144234121
4.387328625	-0.144238725
4.409110069	-0.14424324
4.43089056	-0.144247606
4.452671051	-0.144251704
4.474451065	-0.144255474
4.496230602	-0.144258812
4.518010139	-0.144261599
4.5397892	-0.1442637
4.56156826	-0.144265026
4.583347797	-0.144265428
4.605126858	-0.144264802
4.626906395	-0.144263014
4.648685932	-0.144260019
4.670465469	-0.144255713
4.69224596	-0.144250065
4.714026451	-0.144243091
4.735807419	-0.144234806
4.757588863	-0.144225299
4.779370308	-0.144214645
4.801151276	-0.144202992
4.822931767	-0.144190475
4.844712257	-0.144177243
4.866492748	-0.144163474
4.888273716	-0.144149274
4.910054684	-0.14413482
4.931835651	-0.144120187
4.953617096	-0.144105464
4.975399017	-0.144090682
4.997181416	-0.144075885
5.018963814	-0.144061059
5.040747166	-0.144046187
5.062530994	-0.144031227
5.084315777	-0.144016162
5.106100082	-0.144000947
5.127884388	-0.143985584
5.149668217	-0.143970102
5.171452045	-0.14395453
5.193235397	-0.143938929
5.215018749	-0.143923387
5.236801624	-0.143908054
5.258584023	-0.143893018
5.280366421	-0.143878445
5.302147865	-0.143864498
5.32392931	-0.14385128
5.345709801	-0.143838957
5.367490768	-0.143827632
5.389270782	-0.14381741
5.411050797	-0.143808335
5.432830811	-0.143800467
5.454610825	-0.143793821
5.476390362	-0.143788382
5.498170376	-0.143784106
5.51995039	-0.143780977
5.541730404	-0.143778905
5.563510895	-0.143777817
5.585291386	-0.143777624
5.60707283	-0.143778235
5.628854275	-0.143779561
5.650636196	-0.143781513
5.672418594	-0.143783987
5.694201469	-0.143786907
5.715983868	-0.143790171
5.737766266	-0.143793717
5.759548187	-0.143797442
5.781330585	-0.143801272
5.803112507	-0.143805131
5.824894905	-0.143808946
5.846677303	-0.143812612
5.868459702	-0.143816054
5.890242577	-0.143819183
5.912025928	-0.14382191
5.933809757	-0.14382413
5.955594063	-0.143825769
5.977378845	-0.143826738
5.999164104	-0.143826932
